Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2023-06-04,123.40002514747484,125.54975101903904,123.17112379211459,124.07678985595703,26963100.0,2938,5.361915797605253,3974.134032545563,5.35911548860564,3964.135628602033,68.1214295113687,2.898359977305006,125.67047760604291,123.53509630475726,0.7121768646646963
2023-06-05,123.41993964810082,126.82366483426891,123.2507427687404,125.4104232788086,32305500.0,2939,5.362108922363847,3974.8248166670155,5.359308613364233,3964.824674800549,71.44318914755647,2.8729703545993885,125.66542418368991,123.73414611816406,1.0041893678383575
2023-06-06,125.41041392520536,127.67955628698337,124.76350527485585,126.7042236328125,26638300.0,2940,5.362302047122441,3975.5157208605847,5.359501738122828,3965.513840769099,74.24679016903292,2.923546942205263,126.12103738789716,124.25167083740234,1.4474710362093874
2023-06-07,126.36584609093107,128.4259886146352,121.53892512668912,121.9171142578125,52539000.0,2941,5.362495171881035,3976.206745147146,5.359694862881422,3966.2031265285027,53.36893747393836,2.5479780285950113,126.13490707330152,124.19906398228237,1.534896683439541
2023-06-08,121.64840596973485,122.64364774858436,120.66311114164748,121.55883026123047,29389200.0,2942,5.362688296639629,3976.897889547578,5.359887987640016,3966.892532099582,52.1861621680901,2.196111033548007,126.16834841120956,123.97442299979073,1.8079893415816752
2023-06-09,121.66831610784666,123.17113342673755,121.32993752368317,121.6484146118164,23762500.0,2943,5.362881421398223,3977.5891540827547,5.360081112398609,3967.5820575031626,52.469805583404366,1.902551187520345,126.19313702286132,123.62751225062779,2.0070857533635316
2023-06-10,121.66831610784666,123.17113342673755,121.32993752368317,121.6484146118164,23762500.0,2944,5.363074546156818,3978.280538773554,5.360274237157203,3968.271702760074,52.469805583404366,1.650872662142305,126.21609542715912,123.28060150146484,2.1230052186398995
2023-06-11,121.66831610784666,123.17113342673755,121.32993752368317,121.6484146118164,23762500.0,2945,5.363267670915412,3978.972043640865,5.360467361915798,3968.9614678911485,52.469805583404366,1.4348752686165653,126.10319679990748,122.9336907523019,2.1691240790524446
2023-06-12,122.20573518054296,123.45974190942171,121.08111473851741,123.05168914794922,28306400.0,2946,5.363460795674006,3979.663668705581,5.360660486674392,3969.6513529172234,57.41252072496637,1.361236814820785,126.11043521284078,122.5967287336077,1.8848302939156107
2023-06-13,124.38532858556286,124.5644724206038,122.59389023515342,123.24079895019531,22278300.0,2947,5.3636539204326,3980.3554139885873,5.360853611432986,3970.341357859138,58.045702669448914,1.3031158815152821,125.94734847911857,122.1019537789481,0.7240174638506428
2023-06-14,122.5142630804105,123.45974733869542,120.87211260494071,123.08155059814453,30592300.0,2948,5.363847045191194,3981.0472795107876,5.36104673619158,3971.031482737738,57.27347438192359,1.2300256420779618,125.9518414053358,122.26830182756696,0.8038397740859711
2023-06-15,122.55407071303016,124.86303131123523,121.81759393072211,124.49478912353516,35246300.0,2949,5.364040169949788,3981.7392652930735,5.361239860950175,3971.721727573868,62.09315713795621,1.2714807996203064,126.00869920549019,122.68772452218192,1.0877682269044704
2023-06-16,125.3308045165231,125.50994835044854,122.69341213660132,122.94222259521484,45514000.0,2950,5.364233294708382,3982.431371356354,5.361432985708769,3972.4120923883806,54.782117723454434,1.1656186410239968,125.94297841133482,122.87255423409599,0.9869910769038961
2023-06-17,125.3308045165231,125.50994835044854,122.69341213660132,122.94222259521484,45514000.0,2951,5.364426419466976,3983.1235977215388,5.361626110467362,3973.1025772021308,54.782117723454434,1.069394800060806,125.872798884434,123.05738394601005,0.8278596926402316
2023-06-18,125.3308045165231,125.50994835044854,122.69341213660132,122.94222259521484,45514000.0,2952,5.36461954422557,3983.8159444095354,5.361819235225956,3973.793182035976,54.782117723454434,0.9818189155447925,125.79807606582696,123.24221365792411,0.5628859297355875
2023-06-19,125.3308045165231,125.50994835044854,122.69341213660132,122.94222259521484,45514000.0,2953,5.364812668984164,3984.508411441255,5.36201235998455,3974.4839069107784,54.782117723454434,0.9020165112596459,125.79306617866203,123.22657557896206,0.5705299614648729
2023-06-20,122.34507006124343,123.97726594287386,121.55882815838247,122.5142593383789,26097500.0,2954,5.365005793742758,3985.2009988376185,5.362205484743145,3975.1747518474035,52.490657139568334,0.7950743505335538,125.79045190457894,123.12278420584542,0.630450923274991
2023-06-21,121.81759809801702,122.07636309263388,119.52853891590576,119.97640228271484,30306300.0,2955,5.365198918501352,3985.8937066195526,5.362398609501738,3975.8657168667205,41.424914780904835,0.499776945518164,125.99067322816613,122.67919158935547,1.348172116232266
2023-06-22,119.4290127749455,122.65359399380323,118.2645817227319,122.56402587890625,26952200.0,2956,5.365392043259946,3986.5865348079783,5.362591734260333,3976.5568019896023,52.43528809877217,0.4691432319342681,125.88266045859474,122.4033682686942,1.0870240364650303
2023-06-23,120.80244235467579,122.20573688397315,120.48396529451563,121.75787353515625,34885300.0,2957,5.36558516801854,3987.279483423821,5.362784859018926,3977.248007236925,49.32462074359692,0.3754876484917986,125.76572539586293,122.23417554582868,1.0813297183434845
2023-06-24,120.80244235467579,122.20573688397315,120.48396529451563,121.75787353515625,34885300.0,2958,5.365778292777134,3987.9725524880173,5.362977983777521,3977.9393326295694,49.32462074359692,0.2978317053560602,125.63026219685509,122.06498282296317,1.0440939850390365
2023-06-25,120.80244235467579,122.20573688397315,120.48396529451563,121.75787353515625,34885300.0,2959,5.365971417535728,3988.665742021507,5.363171108536114,3978.630778188418,49.32462074359692,0.23359606095790753,125.20013268526341,121.89579010009766,0.9716975482723093
2023-06-26,120.1853997584649,121.41949744247009,117.70724225347334,117.77690887451172,33969900.0,2960,5.366164542294322,3989.3590520452267,5.363364233294708,3979.3223439343587,36.11160492548976,-0.1369629047155172,124.81436826570291,121.15788813999721,1.7187128525205502
2023-06-27,116.52290793494869,118.51339146949954,115.54756766205826,117.76696014404297,39535900.0,2961,5.366357667052916,3990.0524825801162,5.363557358053303,3980.0140298882825,36.08558919486401,-0.4265196807681093,125.20418990574554,120.47970254080636,2.0067778117259207
2023-06-28,116.53286076190481,119.81716179676539,116.2940048517799,119.60816192626953,27091400.0,2962,5.36655079181151,3990.746033647126,5.363750482811897,3980.7058360710844,44.11046205934683,-0.5016432841556906,125.25320484781902,120.42709677559989,2.026895961853753
2023-06-29,118.67262791972016,119.48872587696212,117.73710580825735,118.53329467773438,24090900.0,2963,5.366743916570104,3991.4397052672116,5.363943607570491,3981.3977625036614,40.883281635384265,-0.6405284714888779,125.3809537233104,119.85127803257534,1.886305615953526
2023-06-30,119.59820461658656,120.50387829421939,119.12049280738276,119.13043975830078,29519700.0,2964,5.366937041328698,3992.133497461323,5.364136732329085,3982.0898092069165,43.362394153905555,-0.694406677684924,125.41290858363733,119.47593035016742,1.6954445576819783
2023-07-01,119.59820461658656,120.50387829421939,119.12049280738276,119.13043975830078,29519700.0,2965,5.367130166087292,3992.8274102504147,5.364329857087679,3982.7819762017534,43.36239415390555,-0.7287054810842903,125.42299301102136,119.10058266775948,1.3646178561394897
2023-07-02,119.59820461658656,120.50387829421939,119.12049280738276,119.13043975830078,29519700.0,2966,5.367323290845887,3993.521443655453,5.364522981846273,3983.4742635090834,43.362394153905555,-0.7472734269830994,125.26694647303071,118.72523498535156,0.7218710495245706
2023-07-03,118.67263503107024,119.61811933616502,118.25463528006463,119.32949829101562,14467900.0,2967,5.367516415604481,3994.2155976974063,5.364716106604868,3984.166671149818,44.33430965704452,-0.7374257133028266,125.03595833299089,118.94703347342355,0.6121051949004681
2023-07-04,118.67263503107024,119.61811933616502,118.25463528006463,119.32949829101562,14467900.0,2968,5.367709540363075,3994.909872397241,5.36490923136346,3984.8591991448743,44.33430965704452,-0.7213065562792167,124.79300835203456,119.17025320870536,0.32988723835844486
2023-07-05,118.67263333187572,122.02660102256166,118.66268638063181,121.17069244384766,27584800.0,2969,5.367902665121669,3995.6042677759247,5.365102356122055,3985.5518475151707,52.98832234783663,-0.5535816825301936,124.2587824391565,119.39347185407367,0.8280660886757406
2023-07-06,119.22997538441382,119.7275963040598,117.83663529078655,119.53849792480469,24745200.0,2970,5.368095789880263,3996.298783854438,5.365295480880649,3986.2446162816327,46.14027000114381,-0.5460682338752179,123.95887720499405,119.53707231794085,0.7360865910594557
2023-07-07,119.52853643899117,120.47402068726721,118.83187022918119,118.91149139404297,21692600.0,2971,5.368288914638857,3996.993420653766,5.365488605639244,3986.937505465187,43.798567904021375,-0.5839762439769487,123.6280367682864,119.50579398018974,0.7604925958573739
2023-07-08,119.52853643899117,120.47402068726721,118.83187022918119,118.91149139404297,21692600.0,2972,5.368482039397451,3997.6881781948873,5.365681730397837,3987.630515086764,43.798567904021375,-0.6070212519600489,123.24106365875033,119.47451564243862,0.782682392081536
2023-07-09,119.52853643899117,120.47402068726721,118.83187022918119,118.91149139404297,21692600.0,2973,5.368675164156045,3998.383056498785,5.365874855156432,3988.3236451672983,43.798567904021375,-0.6181588365398767,122.78725347483284,119.4432373046875,0.8028397630282721
2023-07-10,117.73710019438471,117.74704714470069,115.58737440380511,115.8958969116211,35315200.0,2974,5.368868288914639,3999.0780555864553,5.366067979915026,3989.0168957277283,33.56561368899932,-0.860400562810824,122.67743209917123,118.95272282191685,1.5681074690525483
2023-07-11,115.73667231326417,117.14991387720602,114.80114257142738,116.58262634277344,23078800.0,2975,5.369061413673233,3999.773175478896,5.366261104673618,3989.7102667889963,37.16587556754626,-0.985604119508821,122.7537531059203,118.56031254359654,1.786582537863994
2023-07-12,118.2347265266947,119.75744523552781,117.8465828398585,118.36410522460938,30404400.0,2976,5.369254538431827,4000.4684161971018,5.366454229432213,3990.4037583720465,45.427983558758065,-0.930353842934764,122.23253464029467,118.15937151227679,1.3693308038248504
2023-07-13,120.35460201337214,124.23604690144109,119.87688256540194,123.94742584228516,44297900.0,2977,5.369447663190421,4001.16377776207,5.366647354190807,3991.0973704978296,62.20263210290219,-0.431071168505909,122.82293206944148,118.78921835763114,2.584345017826865
2023-07-14,124.20618186143912,126.17675640796054,122.90240991720911,124.82322692871094,33266800.0,2978,5.369640787949015,4001.8592601948108,5.366840478949401,3991.7911031872964,64.06839985296043,0.034881682097733346,123.60169213504625,119.63375200544085,3.45144134605269
2023-07-15,124.20618186143912,126.17675640796054,122.90240991720911,124.82322692871094,33266800.0,2979,5.369833912707609,4002.5548635163373,5.367033603707995,3992.4849564614055,64.06839985296043,0.3995469447404929,124.27827313375359,120.47828565325055,3.934696392437116
2023-07-16,124.20618186143912,126.17675640796054,122.90240991720911,124.82322692871094,33266800.0,2980,5.370027037466203,4003.2505877476583,5.367226728466589,3993.1789303411156,64.06839985296043,0.6807001055604189,125.07272378771084,121.32281930106026,4.169772676946971
2023-07-17,125.34074752508035,126.49522399838557,123.60902142548464,124.056884765625,25716200.0,2981,5.370220162224797,4003.946432909786,5.367419853225183,3993.8730248473908,60.78901474858529,0.8320868241838753,125.58452183636393,122.48867470877511,3.484037901298972
2023-07-18,124.00712678682312,124.08674795318163,122.37493084193565,123.17112731933594,26226400.0,2982,5.370413286983391,4004.6423990237454,5.367612977983778,3994.5672400011977,57.14796914239335,0.8705534675702609,125.9014592177238,123.42988913399833,2.317119716749662
2023-07-19,124.00712721064436,124.5843692790778,121.22045471640399,121.44935607910156,37224000.0,2983,5.370606411741985,4005.3384861105637,5.367806102742372,3995.2615758235083,50.78080669111992,0.7534210411725724,125.99295808422579,123.87063925606864,1.2325300919031357
2023-07-20,120.84225815158732,123.49955194883329,117.65748741253887,118.63282012939453,37906800.0,2984,5.370799536500579,4006.034694191265,5.367999227500965,3995.9560323352957,42.44903302801893,0.42838369639807183,125.99878470047254,123.11140986851284,2.3276823504690696
2023-07-21,120.04607237662714,120.41430699448074,118.16506592367423,119.44892120361328,72937900.0,2985,5.370992661259173,4006.731023286876,5.36819235225956,3996.65060955754,45.25200908762466,0.2339450225506141,125.9999103923385,122.3436519077846,2.545125089172489
2023-07-22,120.04607237662714,120.41430699448074,118.16506592367423,119.44892120361328,72937900.0,2986,5.371185786017767,4007.4274734184355,5.368385477018153,3997.345307511222,45.25200908762466,0.07894099007695843,126.0008086395044,121.57589394705636,2.4823032946120094
2023-07-23,120.04607237662714,120.41430699448074,118.16506592367423,119.44892120361328,72937900.0,2987,5.371378910776362,4008.124044606986,5.368578601776748,3998.0401262173273,45.25200908762466,-0.043400528129780014,126.00152530054633,120.80813598632812,2.1143814474697584
2023-07-24,121.08112274560483,122.41474313178708,120.40435800830701,120.95173645019531,29686100.0,2988,5.371572035534956,4008.8207368735657,5.368771726535342,3998.735065696846,50.76693097535512,-0.018874854312201705,126.05354458318334,120.36454336983817,1.5765196387842406
2023-07-25,120.78254786384007,122.56403163253377,120.44416169668466,121.62850189208984,52509600.0,2989,5.37176516029355,4009.5175502392167,5.368964851293936,3999.4301259707695,53.06007249843388,0.054542502069949705,126.08869996594319,120.14416830880302,1.175670485052712
2023-07-26,129.45110367587904,130.35676214061976,127.70943058695467,128.6549072265625,61682100.0,2990,5.371958285052144,4010.214484724992,5.369157976052531,4000.125307060095,69.13429216937159,0.6719526227595196,127.52862206798618,121.17353275844029,3.4545918754568627
2023-07-27,131.04348970124676,132.60602666094323,128.1771883763532,128.78428649902344,44952100.0,2991,5.372151409810738,4010.9115403519486,5.369351100811124,4000.8206089858227,69.34247302646115,1.158341774689731,128.74157268611467,122.62374223981585,4.2495456465592465
2023-07-28,130.15771946410177,133.1036418304535,129.94872719345616,131.94915771484375,36591200.0,2992,5.372344534569332,4011.60871714114,5.369544225569717,4001.516031768957,73.96788144037679,1.7786837796043073,130.56866891331893,124.40949031284877,5.210781149385311
2023-07-29,130.15771946410177,133.1036418304535,129.94872719345616,131.94915771484375,36591200.0,2993,5.372537659327926,4012.306015113622,5.369737350328312,4002.2115754305037,73.96788144037679,2.244436817305413,132.06406085853942,126.1952383858817,5.367036837702853
2023-07-30,130.15771946410177,133.1036418304535,129.94872719345616,131.94915771484375,36591200.0,2994,5.37273078408652,4013.0034342904623,5.369930475086906,4002.907239991475,73.96788144037679,2.583765415876883,133.0684423905949,127.98098645891461,4.797621378725194
2023-07-31,132.09843266820528,132.89462910208388,131.1529560469299,132.08848571777344,28055500.0,2995,5.372923908845114,4013.700974692734,5.3701235998455,4003.6030254728857,74.18205754489928,2.8312910199386323,133.91118353710203,129.5719506399972,3.826357072108285
2023-08-01,130.15771659691958,131.99891993360347,130.05818634611023,130.92405700683594,23166800.0,2996,5.373117033603708,4014.398636341503,5.370316724604094,4004.2989318957543,69.06764971979138,2.9000670117647758,134.48833148584689,130.89988708496094,1.5401275847157503
2023-08-02,128.83405832441537,129.47101252014642,126.95305177872626,127.76915740966797,26273300.0,2997,5.373310158362302,4015.0964192578413,5.370509849362688,4004.994959281102,57.500520709395246,2.6692292367916224,134.72961463863726,130.77335139683314,1.7739509874744601
2023-08-03,127.36109434055177,128.7743358739839,126.81370831340226,127.83880615234375,20089500.0,2998,5.373503283120896,4015.7943234628315,5.370702974121283,4005.691107649955,57.66906775953061,2.4635108884444463,134.93909465845806,130.6382827758789,1.9752166351002576
2023-08-04,128.6648583264697,130.88424328208276,127.30138192389168,127.50042724609375,26130000.0,2999,5.37369640787949,4016.4923489775597,5.370896098879877,4006.3873770233427,56.4967755105072,2.2472681570363164,135.1071939425732,130.00274985177177,2.187438154184319
2023-08-05,128.6648583264697,130.88424328208276,127.30138192389168,127.50042724609375,26130000.0,3000,5.373889532638084,4017.1904958231084,5.37108922363847,4007.0837674222985,56.4967755105072,2.052237320097916,135.26763663843408,129.36721692766463,2.173902567594985
2023-08-06,128.6648583264697,130.88424328208276,127.30138192389168,127.50042724609375,26130000.0,3001,5.374082657396678,4017.8887640205626,5.371282348397064,4007.780278867858,56.496775510507184,1.8760480624385139,135.43512773217472,128.7316840035575,1.9298654980648506
2023-08-07,128.54542623298215,130.9837654483107,128.4060929974258,130.90414428710938,22746300.0,3002,5.374275782155272,4018.5871535910205,5.371475473155658,4008.4769113810626,65.3467359149261,1.9881501679722504,135.9694834163075,128.56249237060547,1.612315638977408
2023-08-08,129.99846246582507,130.88422694733512,128.9235996366585,130.77474975585938,23535200.0,3003,5.374468906913866,4019.285664555583,5.371668597914252,4009.1736649829554,64.80699058906606,2.043000400094442,136.35091698093643,128.54116276332311,1.5764559863099605
2023-08-09,131.0335439778547,131.41172554952155,128.3861970452602,129.04306030273438,24912900.0,3004,5.37466203167246,4019.9842969353463,5.371861722672847,4009.8705396945857,57.912870331908145,1.924551703643516,136.14666717691864,128.723148890904,1.545712191850245
2023-08-10,130.695170875727,131.42169319546548,128.83405823487684,129.0729217529297,20857800.0,3005,5.374855156431054,4020.6830507514114,5.372054847431441,4010.5675355370026,57.99585058614604,1.81219991523011,135.88198617630172,128.89945111955916,1.497668116616135
2023-08-11,128.04781566195854,129.3117618339363,127.56014170520349,128.9435272216797,19569200.0,3006,5.375048281189648,4021.38192602489,5.372247972190035,4011.2646525312625,57.46711980514763,1.693201088023244,135.4036372292785,129.10560825892858,1.3665789565329713
2023-08-12,128.04781566195854,129.3117618339363,127.56014170520349,128.9435272216797,19569200.0,3007,5.375241405948242,4022.080922776898,5.372441096948629,4011.9618906984233,57.46711980514763,1.5806726497498147,134.62574511310996,129.31176539829798,1.1802109333019004
2023-08-13,128.04781566195854,129.3117618339363,127.56014170520349,128.9435272216797,19569200.0,3008,5.375434530706837,4022.7800410285467,5.372634221707222,4012.6592500595484,57.46711980514763,1.4744959798803308,133.82108953353807,129.5179225376674,0.9050354664146122
2023-08-14,128.77432206928793,130.74489636959453,128.3463754306011,130.70509338378906,24695600.0,3009,5.375627655465431,4023.4792808009515,5.372827346465817,4013.3567306357018,63.175485523859315,1.515029553684954,132.80930429078984,129.48948669433594,0.8560216967424856
2023-08-15,130.47621742457744,130.7946869315138,128.66486990136232,129.16249084472656,19770700.0,3010,5.375820780224025,4024.1786421152383,5.373020471224411,4014.054332447954,56.07778583235114,1.4064647203168192,132.81284211763165,129.25916399274553,0.6429520707944185
2023-08-16,128.08761596679688,129.66009982508598,127.26157104777742,128.08761596679688,25216100.0,3011,5.376013904982619,4024.8781249925387,5.373213595983005,4014.752055517379,51.71768379951161,1.2196337099477574,132.8280723438591,129.12267194475447,0.7827023284905396
2023-08-17,129.18239468568078,131.36197675884557,128.6748116249142,129.30181884765625,33446300.0,3012,5.376207029741213,4025.5777294539735,5.373406720741599,4015.449899865054,55.88985665903848,1.1562166671351832,132.5088532980095,129.1553715297154,0.7850553378991267
2023-08-18,127.89851493202701,128.63499931194184,125.77865268655036,126.853515625,30491300.0,3013,5.376400154499807,4026.2774555206856,5.373599845500193,4016.1478655120577,47.059467646846116,0.8980484515329721,132.22613524998397,128.85679844447546,1.1780996481623407
2023-08-19,127.89851493202701,128.63499931194184,125.77865268655036,126.853515625,30491300.0,3014,5.376593279258401,4026.9773032138037,5.373792970258787,4016.8459524794757,47.059467646846116,0.6855457361576356,131.85554833954484,128.55822535923548,1.396967647525849
2023-08-20,127.89851493202701,128.63499931194184,125.77865268655036,126.853515625,30491300.0,3015,5.376786404016995,4027.6772725544733,5.373986095017381,4017.544160788396,47.059467646846116,0.5112425177164681,131.3442204688284,128.25965227399553,1.5189178270284844
2023-08-21,126.5748532050452,128.11747344866333,125.95780055174251,127.75918579101562,25248700.0,3016,5.376979528775589,4028.377363563843,5.374179219775976,4018.2424904599097,50.6610677863474,0.4411012342584968,131.00263676575054,127.83880833217076,1.0702947652487407
2023-08-22,127.89850997505022,129.6600920991953,127.70942680168035,128.46580505371094,22067500.0,3017,5.377172653534183,4029.0775762630574,5.374372344534569,4018.9409415151117,53.32888145777299,0.4374889307470937,131.01408174153997,127.7392817905971,0.9526136042966105
2023-08-23,129.56057601207195,132.77521810347412,129.25205347010368,131.7401580810547,27819700.0,3018,5.377365778292777,4029.777910673264,5.374565469293163,4019.6395139751016,63.24617203379325,0.6908751004821454,131.5474590116219,128.26107352120536,1.7992889427430785
2023-08-24,133.31264769004198,133.61122329329774,128.95349855277775,129.16249084472656,28500700.0,3019,5.377558903051371,4030.4783668156238,5.374758594051757,4020.338207860982,53.591702507913176,0.6758979314166709,131.57598482532484,128.24116952078683,1.7865830220867225
2023-08-25,128.92361491657198,130.13781111641472,126.64451789723837,129.2620086669922,26762900.0,3020,5.377752027809965,4031.1789447112997,5.374951718810351,4021.0370231938587,53.88438776399443,0.6643998852763957,131.60030940810864,128.58523995535714,1.7048514768725227
2023-08-26,128.92361491657198,130.13781111641472,126.64451789723837,129.2620086669922,26762900.0,3021,5.377945152568559,4031.8796443814504,5.375144843568946,4021.7359599948422,53.88438776399443,0.6478199359040957,131.6112035105883,128.92931038992745,1.5313157106579007
2023-08-27,128.92361491657198,130.13781111641472,126.64451789723837,129.2620086669922,26762900.0,3022,5.378138277327153,4032.5804658472393,5.37533796832754,4022.4350182850453,53.88438776399443,0.627447383707505,131.38400963405905,129.27338082449776,1.2276427156743883
2023-08-28,130.6851874909537,131.90933055130816,129.52075650385797,130.38661193847656,20543300.0,3023,5.378331402085747,4033.2814091298405,5.375531093086134,4023.1341980855864,57.65378841387911,0.6940475267635406,131.31143036026987,129.6487274169922,1.0803503510681867
2023-08-29,131.6107874308828,135.92018645455218,131.6107874308828,133.92970275878906,43075600.0,3024,5.378524526844341,4033.982474250433,5.375724217844728,4023.833499417585,66.8477876524058,1.0209574760573048,132.4048330475853,130.42928423200334,1.8104098640740158
2023-08-30,134.1386874276615,135.6315501147355,133.43207426004315,135.23345947265625,28315800.0,3025,5.378717651602935,4034.68366123019,5.375917342603321,4024.5329223021668,69.47416101983153,1.3694520462562707,133.65520950156292,130.92832728794642,2.558772653330762
2023-08-31,135.36283712876264,137.34337385647325,135.14388270916908,135.52207946777344,30053800.0,3026,5.378910776361529,4035.384970090289,5.376110467361915,4025.23246676046,70.04000951070398,1.6499066288288304,134.735483143134,131.8368399483817,2.929462946083714
2023-09-01,136.80593398907862,136.80593398907862,134.2083524833941,135.01449584960938,21524600.0,3027,5.379103901120123,4036.0864008519193,5.37630359212051,4025.932132813595,67.66448667347828,1.810342647015574,135.51693242962222,132.65862383161272,2.8934108637466576
2023-09-02,136.80593398907862,136.80593398907862,134.2083524833941,135.01449584960938,21524600.0,3028,5.379297025878717,4036.787953536274,5.376496716879104,4026.63192048271,67.66448667347828,1.9154096966260852,136.19643917092708,133.48040771484375,2.566346160470356
2023-09-03,136.80593398907862,136.80593398907862,134.2083524833941,135.01449584960938,21524600.0,3029,5.379490150637312,4037.489628164542,5.376689841637698,4027.331829788943,67.66448667347828,1.9758991549063865,136.75239532827598,134.30219159807478,1.7957370963531205
2023-09-04,136.80593398907862,136.80593398907862,134.2083524833941,135.01449584960938,21524600.0,3030,5.379683275395906,4038.1914247579152,5.376882966396292,4028.031860753437,67.66448667347828,2.000773811337922,137.29422067844,134.96331787109375,0.49396827652465114
2023-09-05,134.79556128053332,135.77089406084173,133.93965266502593,135.12399291992188,19403100.0,3031,5.3798764001545,4038.893343337598,5.377076091154886,4028.732013397338,67.97960476493208,2.0061964701472164,137.7616818331349,135.13393075125558,0.19049187912178697
2023-09-06,135.37279574679286,135.88036360473524,133.03397141020704,133.82022094726562,18684500.0,3032,5.380069524913094,4039.5953839247973,5.377269215913481,4029.432287741797,60.42836521542667,1.8835777523625836,138.01483046460982,134.93203953334265,0.5241389719802282
2023-09-07,132.95434213781053,134.93487869329522,132.3173880233416,134.61639404296875,18844300.0,3033,5.380262649671688,4040.2975465407167,5.377462340672074,4030.1326838079685,63.122339898299934,1.8295560665490882,138.17663913177964,134.80265590122767,0.4623552121558838
2023-09-08,134.2680724669895,136.00974558565406,134.2083603898534,135.7310791015625,23558300.0,3034,5.380455774430282,4040.9998312065636,5.377655465430667,4030.8332016170093,66.55528158936157,1.8553024875625113,138.3926897650517,134.905024937221,0.5811442149938045
2023-09-09,134.2680724669895,136.00974558565406,134.2083603898534,135.7310791015625,23558300.0,3035,5.380648899188876,4041.7022379435566,5.377848590189262,4031.5338411900807,66.55528158936157,1.8543311366464081,138.46347906110316,135.00739397321428,0.6612358702687109
2023-09-10,134.2680724669895,136.00974558565406,134.2083603898534,135.7310791015625,23558300.0,3036,5.38084202394747,4042.4047667729183,5.378041714947856,4032.234602548348,66.55528158936156,1.8324381279611544,138.5143362905538,135.1097630092076,0.7157409969643206
2023-09-11,135.8903121579024,136.825841903566,135.143880788854,136.2685089111328,20763400.0,3037,5.381035148706064,4043.1074177158666,5.37823483970645,4032.9354857129806,68.33056233866353,1.837274893681041,138.6113175951928,135.28890773228235,0.8349328774722826
2023-09-12,135.6116349892628,136.21873306242523,134.54673421670935,134.69601440429688,18405500.0,3038,5.381228273464658,4043.810190793623,5.378427964465045,4033.6364907051493,58.53929214446717,1.6946856196264548,138.71249903553638,135.22776794433594,0.8641794322407504
2023-09-13,134.44720728074662,136.24859245755295,133.51167758565322,136.05950927734375,20749500.0,3039,5.381421398223252,4044.513086027421,5.378621089223638,4034.3376175460317,63.4322486105268,1.6724265415689104,138.7010725009154,135.54766627720423,0.6422742196181416
2023-09-14,136.94528070062265,138.0400375924637,135.59175121605634,137.44290161132812,24751000.0,3040,5.381614522981846,4045.2161034384985,5.378814213982233,4035.038866256807,67.60897366330191,1.7462841846442814,138.78808166273944,135.95145307268416,0.8224394205799304
2023-09-15,137.32345788063844,137.86089695130053,135.83059519619755,136.7462158203125,38908400.0,3041,5.38180764774044,4045.9192430480875,5.379007338740826,4035.7402368586586,63.66516554996819,1.728673110452604,138.56006431416566,136.09647260393416,0.865477526177053
2023-09-16,137.32345788063844,137.86089695130053,135.83059519619755,136.7462158203125,38908400.0,3042,5.382000772499034,4046.622504877425,5.37920046349942,4036.441729372774,63.66516554996819,1.6951752818357306,138.02293220872286,136.24149213518416,0.8789906403039731
2023-09-17,137.32345788063844,137.86089695130053,135.83059519619755,136.7462158203125,38908400.0,3043,5.382193897257628,4047.3258889477593,5.379393588258015,4037.143343820343,63.66516554996819,1.6496123074853415,137.37379766220576,136.38651166643416,0.8643646179692707
2023-09-18,135.95997529868072,138.4978447839275,135.95997529868072,137.5523681640625,21861300.0,3044,5.382387022016222,4048.0293952803418,5.379586713016609,4037.845080222561,66.49016243632683,1.6594242688776717,137.60871311658707,136.5699201311384,0.965451813497227
2023-09-19,136.7661336216356,137.75142852316634,135.96993710197103,137.3831787109375,20353700.0,3045,5.382580146774816,4048.733023896421,5.379779837775203,4038.5469386006257,65.34193575833048,1.6347042905867113,137.8386017010746,136.95380074637276,0.5339943480302034
2023-09-20,137.42299901850853,137.42299901850853,132.98421360328075,133.10365295410156,29927500.0,3046,5.38277327153341,4049.436774817247,5.379972962533797,4039.2489189757393,44.43787812865394,1.2553210074420633,138.03153008182312,136.53153555733817,1.5538460532942473
2023-09-21,130.81459306049098,131.6008274512888,129.45111656611377,129.81935119628906,31488700.0,3047,5.382966396292004,4050.140648064084,5.380166087292391,4039.951021369107,35.145270844753895,0.6817821581164196,138.8888598991607,135.4424569266183,2.8984711576145363
2023-09-22,130.1378015737834,131.40176280772747,128.98333272244602,129.63023376464844,26397300.0,3048,5.383159521050598,4050.8446436581985,5.380359212050985,4040.653245801938,34.695357547076284,0.20957247070060703,139.44114386263502,134.42588806152344,3.54154098612524
2023-09-23,130.1378015737834,131.40176280772747,128.98333272244602,129.63023376464844,26397300.0,3049,5.383352645809192,4051.5487616208525,5.38055233680958,4041.3555922954456,34.695357547076284,-0.1627806743767053,139.8011542776791,133.40931919642858,3.7779087858010243
2023-09-24,130.1378015737834,131.40176280772747,128.98333272244602,129.63023376464844,26397300.0,3050,5.383545770567787,4052.253001973312,5.380745461568172,4042.058060870846,34.695357547076284,-0.45265529602559695,140.03620225847678,132.3927503313337,3.686649124042896
