Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2023-07-10,187.38386117936162,188.10663557063202,185.18586681905202,186.7403106689453,59922200.0,2974,5.368868288914639,3999.0780555864553,5.366067979915026,3989.0168957277283,51.81412834707205,2.0203022934589683,193.6032483681044,189.00053187779017,1.201477850482362
2023-07-11,187.28485666382537,187.4234682366511,184.75023641356677,186.21556091308594,46638100.0,2975,5.369061413673233,3999.773175478896,5.366261104673618,3989.7102667889963,49.61077441865615,1.6883388762572906,193.25497979135983,188.38101632254464,1.3737527993342051
2023-07-12,187.79970514631046,189.79968522544766,186.60170827121757,187.88882446289062,60750200.0,2976,5.369254538431827,4000.4684161971018,5.366454229432213,3990.4037583720465,56.031376122791876,1.5424929621804608,193.22580451394404,188.1603742327009,1.2985448078477793
2023-07-13,188.61155673528532,189.2947191217671,187.8986929500458,188.65115356445312,41342300.0,2977,5.369447663190421,4001.16377776207,5.366647354190807,3991.0973704978296,58.61844327646601,1.4714605309095532,193.18488069322223,187.9807412283761,1.085975788313008
2023-07-14,188.3442359735881,189.28481555311026,187.75019286903466,188.7996826171875,41573900.0,2978,5.369640787949015,4001.8592601948108,5.366840478949401,3991.7911031872964,59.12310035941843,1.4108880316315435,193.10906477256725,187.9821559361049,1.0872111322474924
2023-07-15,188.3442359735881,189.28481555311026,187.75019286903466,188.7996826171875,41573900.0,2979,5.369833912707609,4002.5548635163373,5.367033603707995,3992.4849564614055,59.12310035941843,1.3473524492156344,192.97867891036066,187.9835706438337,1.0884429288828703
2023-07-16,188.3442359735881,189.28481555311026,187.75019286903466,188.7996826171875,41573900.0,2980,5.370027037466203,4003.2505877476583,5.367226728466589,3993.1789303411156,59.12310035941843,1.2822194151380302,192.48011217827178,187.9849853515625,1.0896711902490583
2023-07-17,189.9976776399959,192.39370132812152,189.9085734412509,192.0669708251953,50520200.0,2981,5.370220162224797,4003.946432909786,5.367419853225183,3993.8730248473908,69.38192339390572,1.4772154487344267,192.76621432905722,188.74593680245536,1.7408982539790043
2023-07-18,191.43333225746687,192.4036133115075,190.51254346863507,191.80955505371094,48353800.0,2982,5.370413286983391,4004.6423990237454,5.367612977983778,3994.5672400011977,67.93532611446781,1.592621163385445,193.0339377710959,189.54507882254464,1.6681786102543616
2023-07-19,191.18581105243047,196.2649472303636,190.74025980403414,193.16598510742188,80507300.0,2983,5.370606411741985,4005.3384861105637,5.367806102742372,3995.2615758235083,71.32774934557204,1.7730944636116135,193.54118811352433,190.29895891462053,1.9615621632453022
2023-07-20,193.1560618639693,194.52238670645607,190.5917402572243,191.2154998779297,59581200.0,2984,5.370799536500579,4006.034694191265,5.367999227500965,3995.9560323352957,61.28669438241307,1.7386904558679817,193.4162105430036,190.66529410226005,1.8381027945101878
2023-07-21,192.17586849767716,193.03723924459553,189.3343088930551,190.0372772216797,71917800.0,2985,5.370992661259173,4006.731023286876,5.36819235225956,3996.65060955754,56.1450538174832,1.5979323409734434,193.165665306881,190.84209333147322,1.681607589779485
2023-07-22,192.17586849767716,193.03723924459553,189.3343088930551,190.0372772216797,71917800.0,2986,5.371185786017767,4007.4274734184355,5.368385477018153,3997.345307511222,56.1450538174832,1.4694417114580745,192.8963604234856,191.0188925606864,1.4846046717687422
2023-07-23,192.17586849767716,193.03723924459553,189.3343088930551,190.0372772216797,71917800.0,2987,5.371378910776362,4008.124044606986,5.368578601776748,3998.0401262173273,56.14505381748321,1.3520266403396874,192.84727187485865,191.19569178989954,1.2277470095614076
2023-07-24,191.49274025459553,192.97787083183135,190.3442356490594,190.8392791748047,45377800.0,2988,5.371572035534956,4008.8207368735657,5.368771726535342,3998.735065696846,59.064733730090516,1.308604428284383,192.88166174255548,191.02030726841517,1.1688142851582906
2023-07-25,191.41353447405788,192.51253172271785,191.0075951507849,191.70065307617188,37283200.0,2989,5.37176516029355,4009.5175502392167,5.368964851293936,3999.4301259707695,61.99156454641227,1.3283848932699414,193.1241315009301,191.00474984305245,1.1572254977812906
2023-07-26,191.75014067908202,193.70061320853526,191.40361930588426,192.57191467285156,47471900.0,2990,5.371958285052144,4010.214484724992,5.369157976052531,4000.125307060095,64.73787732342456,1.3982464687827303,193.48320252608053,190.91988263811385,0.9806184914615179
2023-07-27,194.07684234558644,195.24513765991685,190.64123952357383,191.30459594726562,47460200.0,2991,5.372151409810738,4010.9115403519486,5.369351100811124,4000.8206089858227,58.1555001616018,1.3359502382256778,193.63565871502857,190.93261064801897,0.9856602285512945
2023-07-28,192.74024356896163,194.6808208278144,192.21549864281087,193.8887481689453,48291400.0,2992,5.372344534569332,4011.60871714114,5.369544225569717,4001.516031768957,65.79307195955946,1.478061343214108,194.23084549390256,191.48282078334265,1.3932674584171436
2023-07-29,192.74024356896163,194.6808208278144,192.21549864281087,193.8887481689453,48291400.0,2993,5.372537659327926,4012.306015113622,5.369737350328312,4002.2115754305037,65.79307195955946,1.572557948624251,194.73984962758172,192.0330309186663,1.4847523536010376
2023-07-30,192.74024356896163,194.6808208278144,192.21549864281087,193.8887481689453,48291400.0,2994,5.37273078408652,4013.0034342904623,5.369930475086906,4002.907239991475,65.79307195955946,1.6286728622803537,195.0011128831658,192.58324105398995,1.3271820179111706
2023-07-31,194.1164606567971,194.54220593555127,193.3243880114047,194.50259399414062,38824100.0,2995,5.372923908845114,4013.700974692734,5.3701235998455,4003.6030254728857,67.55027984942407,1.703044921858094,195.16101329342203,193.1065717424665,1.2445789286813125
2023-08-01,194.29467332466547,194.77980627337752,193.34418318178373,193.67091369628906,35175100.0,2996,5.373117033603708,4014.398636341503,5.370316724604094,4004.2989318957543,62.84019849067716,1.6755608431019482,195.28352287320956,193.3880375453404,1.0863680941253928
2023-08-02,193.1065496196106,193.24516118654293,189.94818497968632,190.6709442138672,50389300.0,2997,5.373310158362302,4015.0964192578413,5.370509849362688,4004.994959281102,49.44695133219091,1.395619217637119,195.17984913749552,193.11647033691406,1.4878100351238313
2023-08-03,189.67097673188036,190.46303425792703,188.79969532419432,189.27493286132812,61235200.0,2998,5.373503283120896,4015.7943234628315,5.370702974121283,4005.691107649955,44.675261212071675,1.049024511812405,195.1352948044174,192.82651846749442,2.0069665737998115
2023-08-04,183.68091849305446,185.52248065691288,180.11659975412636,180.1859130859375,115799700.0,2999,5.37369640787949,4016.4923489775597,5.370896098879877,4006.3873770233427,26.64601024193331,0.040471247254032505,197.19562325234085,190.8689705984933,5.099021243135495
2023-08-05,183.68091849305446,185.52248065691288,180.11659975412636,180.1859130859375,115799700.0,3000,5.373889532638084,4017.1904958231084,5.37108922363847,4007.0837674222985,26.64601024193331,-0.7501670226678243,198.39603040962237,188.9114227294922,6.247463638059247
2023-08-06,183.68091849305446,185.52248065691288,180.11659975412636,180.1859130859375,115799700.0,3001,5.374082657396678,4017.8887640205626,5.371282348397064,4007.780278867858,26.64601024193331,-1.3610640487015644,199.0443064738158,186.95387486049108,6.566602442749675
2023-08-07,180.32455640774955,181.31464344213896,175.5919415919706,177.0770721435547,97576100.0,3002,5.374275782155272,4018.5871535910205,5.371475473155658,4008.4769113810626,22.72767878227215,-2.0721750810411095,199.9298547762677,184.46451459612166,6.5308406237451395
2023-08-08,177.90874423926195,178.48299654054432,175.81965996172053,178.0176544189453,67823000.0,3003,5.374468906913866,4019.285664555583,5.371668597914252,4009.1736649829554,26.260736615917324,-2.5306666190988665,200.12254705649895,182.22833469935827,5.442303335203979
2023-08-09,179.07704055404358,179.13644336005612,175.25530392276485,176.42361450195312,60378500.0,3004,5.37466203167246,4019.9842969353463,5.371861722672847,4009.8705396945857,24.238123291898972,-2.9882040098831055,200.4836193778956,180.19300188337053,4.303701062400885
2023-08-10,177.7007905335651,178.95820511217872,175.83943745613908,176.2057647705078,54686900.0,3005,5.374855156431054,4020.6830507514114,5.372054847431441,4010.5675355370026,23.96644675639847,-3.3299981948021866,200.73678461875073,178.3259778703962,1.832448082834645
2023-08-11,175.7993034466227,177.0881424893324,175.03590276334816,176.2652587890625,51988100.0,3006,5.375048281189648,4021.38192602489,5.372247972190035,4011.2646525312625,24.216268413761355,-3.555091002648396,200.7888893872887,177.76588439941406,1.7672232037016964
2023-08-12,175.7993034466227,177.0881424893324,175.03590276334816,176.2652587890625,51988100.0,3007,5.375241405948242,4022.080922776898,5.372441096948629,4011.9618906984233,24.216268413761355,-3.69093190905042,200.67696898693987,177.20579092843192,1.4684386614926825
2023-08-13,175.7993034466227,177.0881424893324,175.03590276334816,176.2652587890625,51988100.0,3008,5.375434530706837,4022.7800410285467,5.372634221707222,4012.6592500595484,24.216268413761355,-3.7552980675243646,200.32375304537885,176.64569745744978,0.6764382668644376
2023-08-14,176.44373225185288,178.14898275911253,175.78938877461678,177.92095947265625,43675600.0,3009,5.375627655465431,4023.4792808009515,5.372827346465817,4013.3567306357018,31.98406821898429,-3.6308532873808304,199.62873418187604,176.76625279017858,0.8250137719196394
2023-08-15,177.34592099472832,177.94076628789648,175.53161335110406,175.9281768798828,43622600.0,3010,5.375820780224025,4024.1786421152383,5.373020471224411,4014.054332447954,28.233100028760475,-3.650944982277281,198.74539796293382,176.46775599888392,0.6578435980773029
2023-08-16,175.6109506749611,177.00884711894057,174.98634866880315,175.05575561523438,46964900.0,3011,5.376013904982619,4024.8781249925387,5.373213595983005,4014.752055517379,26.753832620395343,-3.694674986771787,197.93605686518055,176.27234758649553,0.8486317100130157
2023-08-17,175.62083731111454,175.9876593304517,171.9922220355352,172.5077667236328,66062900.0,3012,5.376207029741213,4025.5777294539735,5.373406720741599,4015.449899865054,22.968704430890952,-3.8900902011698975,196.59802157503455,175.74406215122767,1.6600748963662022
2023-08-18,170.82235510894964,173.59834528388794,170.48527458580276,172.9935760498047,61114200.0,3013,5.376400154499807,4026.2774555206856,5.373599845500193,4016.1478655120577,25.1432988625546,-3.9601077567881475,194.90897998314506,175.27667890276228,1.9278437921453109
2023-08-19,170.82235510894964,173.59834528388794,170.48527458580276,172.9935760498047,61114200.0,3014,5.376593279258401,4026.9773032138037,5.373792970258787,4016.8459524794757,25.1432988625546,-3.969835382907405,192.8634490386443,174.80929565429688,2.041471236651074
2023-08-20,170.82235510894964,173.59834528388794,170.48527458580276,172.9935760498047,61114200.0,3015,5.376786404016995,4027.6772725544733,5.373986095017381,4017.544160788396,25.1432988625546,-3.9322164531386363,190.17636276500704,174.34191240583147,2.027046627738642
2023-08-21,173.56861510861043,174.61952217759173,172.25001931121287,174.33200073242188,46311900.0,3016,5.376979528775589,4028.377363563843,5.374179219775976,4018.2424904599097,31.770990240287986,-3.7511624286022993,187.03171095863345,173.82920401436942,1.291248701719414
2023-08-22,175.5415274877659,176.15620551446153,174.73847648439144,175.71006774902344,42084200.0,3017,5.377172653534183,4029.0775762630574,5.374372344534569,4018.9409415151117,37.870443795708596,-3.4566314231130377,184.14865550215532,173.7980455671038,1.2334980485375402
2023-08-23,176.9890180826326,179.99303161559698,176.80064510070915,179.56671142578125,52722800.0,3018,5.377365778292777,4029.777910673264,5.374565469293163,4019.6395139751016,51.05711761147331,-2.8788292147049788,181.1541836979985,174.44246782575334,2.513888604873522
2023-08-24,179.12057292485625,179.54689311295104,174.50053343712446,174.86737060546875,54945800.0,3019,5.377558903051371,4030.4783668156238,5.374758594051757,4020.338207860982,39.93469293917434,-2.768204197034663,180.58964817811884,174.77955409458704,2.365019360579243
2023-08-25,175.85879974601767,177.6136093916348,174.31218067560857,177.0782470703125,51449600.0,3020,5.377752027809965,4031.1789447112997,5.374951718810351,4021.0370231938587,45.90519627825074,-2.4736194743477427,180.05642929402345,175.36307852608817,2.3548059346997325
2023-08-26,175.85879974601767,177.6136093916348,174.31218067560857,177.0782470703125,51449600.0,3021,5.377945152568559,4031.8796443814504,5.375144843568946,4021.7359599948422,45.90519627825074,-2.2146300822215608,179.45876358641192,175.94660295758928,2.168502622988777
2023-08-27,175.85879974601767,177.6136093916348,174.31218067560857,177.0782470703125,51449600.0,3022,5.378138277327153,4032.5804658472393,5.37533796832754,4022.4350182850453,45.90519627825075,-1.9864802156586165,179.45890533119905,176.5301273890904,1.7507696831254034
2023-08-28,178.5455506421133,179.04126265908485,177.0187642861302,178.6446990966797,43820700.0,3023,5.378331402085747,4033.2814091298405,5.375531093086134,4023.1341980855864,50.27876378498587,-1.6601332330212415,179.57572530827417,177.14622715541296,1.6007168786436599
2023-08-29,178.1588778766287,183.31427930675537,177.9605961154563,182.5409698486328,53003900.0,3024,5.378524526844341,4033.982474250433,5.375724217844728,4023.833499417585,59.12996154569407,-1.0747157566336512,180.89005977725284,178.1220703125,2.440921034101054
2023-08-30,183.35395983897268,186.23900735465395,183.1556780614674,186.04071044921875,60813900.0,3025,5.378717651602935,4034.68366123019,5.375917342603321,4024.5329223021668,65.1338843947615,-0.32462628127885296,183.05162782413333,179.04692731584822,3.8811279138174384
2023-08-31,186.22906281435257,187.49808420340318,185.87214960318659,186.25880432128906,60794500.0,3026,5.378910776361529,4035.384970090289,5.376110467361915,4025.23246676046,65.47426536774753,0.2841479046632003,184.79716799407575,180.67427498953683,4.210771421592257
2023-09-01,187.86494658905943,188.2912516644068,186.66531684562548,187.835205078125,45732600.0,3027,5.379103901120123,4036.0864008519193,5.37630359212051,4025.932132813595,67.91265627981667,0.8836223511213461,186.6676609979879,182.2109832763672,4.622423105823466
2023-09-02,187.86494658905943,188.2912516644068,186.66531684562548,187.835205078125,45732600.0,3028,5.379297025878717,4036.787953536274,5.376496716879104,4026.63192048271,67.91265627981667,1.3432262923506926,188.24112681248076,183.74769156319755,4.415075605585861
2023-09-03,187.86494658905943,188.2912516644068,186.66531684562548,187.835205078125,45732600.0,3029,5.379490150637312,4037.489628164542,5.376689841637698,4027.331829788943,67.91265627981667,1.6880074281588975,189.56991620771154,185.2843998500279,3.4797827038859985
2023-09-04,187.86494658905943,188.2912516644068,186.66531684562548,187.835205078125,45732600.0,3030,5.379683275395906,4038.1914247579152,5.376882966396292,4028.031860753437,67.91265627981669,1.9388985467760165,190.77065416117787,186.59732927594865,1.9582228964514294
2023-09-05,186.66529992482816,188.350717612699,186.00104769428793,188.0731201171875,45280000.0,3031,5.3798764001545,4038.893343337598,5.377076091154886,4028.732013397338,68.3661862078096,2.132348930041985,191.8435697827755,187.38763645717077,0.8524113044565541
2023-09-06,186.78426205503195,187.2304149251444,179.91370149278592,181.3413543701172,81755800.0,3032,5.380069524913094,4039.5953839247973,5.377269215913481,4029.432287741797,47.785491690526364,1.7226053937456811,191.78189958779598,186.71629987444197,2.447723362158847
2023-09-07,173.67765269377628,176.6816813943478,172.05171790486162,176.03724670410156,112488800.0,3033,5.380262649671688,4040.2975465407167,5.377462340672074,4030.1326838079685,38.062783755470036,0.9588307250707828,191.6067503895829,185.2560773577009,4.740872349244176
2023-09-08,176.82044134544148,178.69423172830406,176.2652313082113,176.65188598632812,65551300.0,3034,5.380455774430282,4040.9998312065636,5.377655465430667,4030.8332016170093,39.59650321236871,0.3985359761148288,191.39250742364504,183.65846034458704,5.543295835267696
2023-09-09,176.82044134544148,178.69423172830406,176.2652313082113,176.65188598632812,65551300.0,3035,5.380648899188876,4041.7022379435566,5.377848590189262,4031.5338411900807,39.59650321236871,-0.044983111826354616,191.14967762473702,182.06084333147322,5.746723691639661
2023-09-10,176.82044134544148,178.69423172830406,176.2652313082113,176.65188598632812,65551300.0,3036,5.38084202394747,4042.4047667729183,5.378041714947856,4032.234602548348,39.59650321236871,-0.3919569486825196,191.0105280692286,180.46322631835938,5.419039033269383
2023-09-11,178.52571023294755,178.75373349578624,175.8191120741523,177.82179260253906,58953100.0,3037,5.381035148706064,4043.1074177158666,5.37823483970645,4032.9354857129806,42.95464819291893,-0.5660099175908044,190.9285834178846,179.0327388218471,4.368503637049221
2023-09-12,177.95070042200115,178.58521118121962,173.32075212571604,174.78805541992188,90370200.0,3038,5.381228273464658,4043.810190793623,5.378427964465045,4033.6364907051493,37.181925700126826,-0.9379334728406548,191.06400487368418,177.13487243652344,2.064723938896835
2023-09-13,174.99623588192003,175.77946927367296,172.48793449989455,172.71597290039062,84267900.0,3039,5.381421398223252,4044.513086027421,5.378621089223638,4034.3376175460317,33.83707243147275,-1.3839322031803079,191.25410601688029,175.90267508370536,1.67244931671401
2023-09-14,172.50776601489048,174.58976234555206,172.09136977434392,174.23284912109375,60895800.0,3040,5.381614522981846,4045.2161034384985,5.378814213982233,4035.038866256807,38.21864869304854,-1.596585729821328,191.38757861638987,175.64490400041853,1.7836109444329802
2023-09-15,174.96648860625493,174.9863213204115,172.329312484714,173.50909423828125,109205100.0,3041,5.38180764774044,4045.9192430480875,5.379007338740826,4035.7402368586586,36.960926967149895,-1.8027353412906848,191.5582939188363,175.19593375069755,1.8807914393839393
2023-09-16,174.96648860625493,174.9863213204115,172.329312484714,173.50909423828125,109205100.0,3042,5.382000772499034,4046.622504877425,5.37920046349942,4036.441729372774,36.960926967149895,-1.9437045771565238,191.7070967301185,174.74696350097656,1.8501742829180987
2023-09-17,174.96648860625493,174.9863213204115,172.329312484714,173.50909423828125,109205100.0,3043,5.382193897257628,4047.3258889477593,5.379393588258015,4037.143343820343,36.96092696714991,-2.032000080160742,191.81804050271023,174.29799325125558,1.6848066112274918
2023-09-18,174.96648328990372,177.8416216381054,174.65914430549358,176.44371032714844,67257600.0,3044,5.382387022016222,4048.0293952803418,5.379586713016609,4037.845080222561,45.966052468446854,-1.8439203437426102,191.55870679391387,174.1011243547712,1.2211386945706768
2023-09-19,175.99759154247158,178.08949677364237,175.61093679016653,177.5343017578125,51826900.0,3045,5.382580146774816,4048.733023896421,5.379779837775203,4038.5469386006257,48.888164731809525,-1.5885523410401845,190.80808796899026,174.49344526018416,1.788132229030376
2023-09-20,177.72265814247962,178.1588871164402,173.89576095445636,173.98500061035156,58436200.0,3046,5.38277327153341,4049.436774817247,5.379972962533797,4039.2489189757393,41.09845691235887,-1.653509668736973,189.9616122443714,174.67473493303572,1.6357234670892031
2023-09-21,173.05304760725463,174.78803946069445,172.36896268457267,172.4383544921875,63047900.0,3047,5.382966396292004,4050.140648064084,5.380166087292391,4039.951021369107,38.23916421333513,-1.8089379244357247,188.6916693126771,174.41837855747767,1.8438931563002756
2023-09-22,173.17203432298646,175.5613698772793,172.55735626241975,173.29100036621094,56725400.0,3048,5.383159521050598,4050.8446436581985,5.380359212050985,4040.653245801938,40.68896637846453,-1.8420801869621073,187.12980510824914,174.38722229003906,1.8635557613117089
2023-09-23,173.17203432298646,175.5613698772793,172.55735626241975,173.29100036621094,56725400.0,3049,5.383352645809192,4051.5487616208525,5.38055233680958,4041.3555922954456,40.68896637846453,-1.8470539802581811,185.25178375127282,174.35606602260046,1.882411533693811
2023-09-24,173.17203432298646,175.5613698772793,172.55735626241975,173.29100036621094,56725400.0,3050,5.383545770567787,4052.253001973312,5.380745461568172,4042.058060870846,40.68896637846452,-1.829901778649571,182.90586629021342,174.32490975516183,1.900484488715247
2023-09-25,172.70606425815106,175.45231307707115,172.65649003070402,174.5699462890625,46172700.0,3051,5.383738895326381,4052.957364736855,5.380938586326766,4042.7606515493594,44.7915807680809,-1.6935856863509855,179.46628937723105,174.0572291782924,1.67033951396848
2023-09-26,173.32073296072448,173.6974637546494,170.18782981503577,170.48526000976562,64588900.0,3052,5.383932020084975,4053.6618499327637,5.381131711085361,4043.46336435221,36.18316927860702,-1.8933291270711834,178.3514675894537,173.05022321428572,1.3108971157434297
2023-09-27,171.1396202080804,171.55601650720317,167.60024410157126,168.96839904785156,66921800.0,3053,5.384125144843569,4054.366457582314,5.381324835843954,4044.166199300626,33.600636268523814,-2.149250029132048,178.64900345692854,172.33356584821428,1.9366208875024848
2023-09-28,167.88773731405627,170.55467030699108,166.18248681585104,169.22616577148438,56294400.0,3054,5.384318269602163,4055.071187706788,5.381517960602549,4044.869156415838,34.45675301069838,-2.304702392916937,178.6297621054993,171.8746817452567,2.261044559814119
2023-09-29,170.5447655196905,171.58576377459906,168.87916528625075,169.74171447753906,51814200.0,3055,5.384511394360757,4055.7760403274774,5.381711085361144,4045.572235719081,36.22779175073366,-2.3591047481865814,178.4198792584205,171.36764090401786,2.2882996975590735
2023-09-30,170.5447655196905,171.58576377459906,168.87916528625075,169.74171447753906,51814200.0,3056,5.384704519119351,4056.481015465679,5.381904210119738,4046.2754372315935,36.22779175073366,-2.374843291509677,178.11093127674337,170.860600062779,2.181841166531095
2023-10-01,170.5447655196905,171.58576377459906,168.87916528625075,169.74171447753906,51814200.0,3057,5.384897643877945,4057.1861131426845,5.38209733487833,4046.9787609746195,36.22779175073366,-2.3601103178567087,177.42879732584905,170.35355922154017,1.919549064709592
2023-10-02,169.75160169254372,172.80518912572896,169.46408028935463,172.25990295410156,52164500.0,3058,5.385090768636539,4057.89133337979,5.382290459636925,4047.6822069694035,45.25256799082181,-2.120790413669397,177.21108525295736,170.02355303083147,1.095590373050738
2023-10-03,170.78267952738358,172.14094058886474,169.35504178574476,170.92147827148438,49594600.0,3059,5.385283893395133,4058.5966761983022,5.382483584395519,4048.3857752371955,41.86169022202972,-2.0158894330628527,177.18049894120537,170.08586992536272,1.1378211802333518
2023-10-04,169.62271803074952,172.71597100628938,169.50375199905025,172.17068481445312,53020300.0,3060,5.385477018153727,4059.3021416195334,5.382676709154113,4049.089465799249,45.933802364703816,-1.8110771521449749,177.0131385048033,170.5433393205915,1.2517046014546465
2023-10-05,172.29955283135268,173.9453201351637,171.19907169783187,173.4099578857422,48527900.0,3061,5.385670142912321,4060.007729664789,5.382869833912707,4049.7932786768224,49.69790008301709,-1.5311132437202275,177.00371972520918,171.14102390834265,1.4934609821021536
2023-10-06,172.30947784007347,176.46354642551725,171.69478473153458,175.96783447265625,57224100.0,3062,5.385863267670915,4060.7134403553805,5.383062958671301,4050.497213891175,56.43899187798207,-1.0902725821096908,177.36236826134768,172.0304696219308,2.205477719567835
2023-10-07,172.30947784007347,176.46354642551725,171.69478473153458,175.96783447265625,57224100.0,3063,5.386056392429509,4061.4192737126295,5.383256083429895,4051.201271463572,56.43899187798207,-0.7324598405959364,177.6979851411236,172.91991533551897,2.377373829244756
2023-10-08,172.30947784007347,176.46354642551725,171.69478473153458,175.96783447265625,57224100.0,3064,5.386249517188103,4062.1252297578626,5.38344920818849,4051.9054514152817,56.43899187798207,-0.44377510191026204,177.6065957154759,173.80936104910714,2.1433032362371818
2023-10-09,175.29368946640614,177.51448485548826,174.2923565899357,177.4550018310547,42390800.0,3065,5.386442641946697,4062.831308512401,5.383642332947084,4052.609753767577,60.30217379584334,-0.09390590082381323,177.58709815268767,174.551518031529,2.401277090484256
2023-10-10,176.5726011495921,178.17870301308767,176.4238784890915,176.860107421875,43698000.0,3066,5.386635766705291,4063.5375099975695,5.383835457705677,4053.314178541732,58.08314918469426,0.13382233406238697,178.0362498514777,175.39989362444197,1.9022354515529067
2023-10-11,176.6717569025772,178.30761560829964,176.07691156880261,178.25804138183594,47551100.0,3067,5.386828891463885,4064.2438342347064,5.384028582464272,4054.0187257590264,61.654067423543616,0.42223294983548953,178.83787381038704,176.26951599121094,1.5361486428707198
2023-10-12,178.52570660256114,180.7762279340573,177.50452608120557,179.16021728515625,56743100.0,3068,5.387022016222479,4064.9502812451515,5.384221707222865,4054.723395440744,63.79754308277795,0.715352359611046,179.71336079564503,177.09098161969865,1.2658302202322824
2023-10-13,179.86414450043375,180.36976530628638,176.61227491408687,177.31619262695312,51427100.0,3069,5.387215140981073,4065.6568510502416,5.38441483198146,4055.4281876081714,56.80771123430215,0.7897504730587741,180.14288228145867,177.28360421316964,1.1650102372934046
2023-10-14,179.86414450043375,180.36976530628638,176.61227491408687,177.31619262695312,51427100.0,3070,5.387408265739667,4066.3635436713166,5.384607956740054,4056.133102282599,56.80771123430215,0.8390395878903689,180.54082796071953,177.47622680664062,1.0127175377866984
2023-10-15,179.86414450043375,180.36976530628638,176.61227491408687,177.31619262695312,51427100.0,3071,5.387601390498261,4067.070359129729,5.384801081498648,4056.83813948532,56.80771123430215,0.8680947110445629,180.84645930404596,177.6688494001116,0.7793394776862447
2023-10-16,175.23418002024147,177.5441995976702,174.99623283045386,177.18728637695312,52517000.0,3072,5.387794515256856,4067.7772974468335,5.384994206257243,4057.543299237634,56.26944552866215,0.8706827595437971,181.13425011373928,177.63060433523995,0.7979299777606136
2023-10-17,175.1350405719026,176.88986525789463,173.3009152798367,175.63075256347656,57549400.0,3073,5.38798764001545,4068.4843586439824,5.385187331015836,4058.248581560841,50.09683372586711,0.7386201826827232,181.04525763766017,177.4549822126116,1.0808941670579277
2023-10-18,174.07423592634754,176.0570840196497,173.60826541418712,174.33200073242188,54764400.0,3074,5.388180764774044,4069.1915427425297,5.385380455774429,4058.9539864762473,45.60182207561396,0.5231308931184628,180.8199326862437,176.8941192626953,1.5229429710536326
2023-10-19,174.53027383635083,176.31484005715805,173.68757251536525,173.95526123046875,59302900.0,3075,5.388373889532638,4069.898849763843,5.385573580533024,4059.659514005162,44.358462625660664,0.318285353923784,180.57789399340123,176.15055411202567,1.502641790960081
2023-10-20,173.80653768363138,173.91559492791032,171.15943743932888,171.3973846435547,64189300.0,3076,5.388567014291232,4070.606279729288,5.385766705291618,4060.3651641688966,36.985116724764836,-0.049880484047235996,180.38319521648882,175.30501011439733,2.227737581669022
2023-10-21,173.80653768363138,173.91559492791032,171.15943743932888,171.3973846435547,64189300.0,3077,5.388760139049826,4071.3138326602393,5.385959830050212,4061.070936988768,36.985116724764836,-0.3377610638359556,180.1674700322983,174.45946611676897,2.44938623450766
2023-10-22,173.80653768363138,173.91559492791032,171.15943743932888,171.3973846435547,64189300.0,3078,5.38895326380842,4072.021508578067,5.386152954808806,4061.7768324860967,36.985116724764836,-0.5594593977007776,180.24004199064214,173.61392211914062,2.316887336705204
2023-10-23,169.4442697526279,172.51767489960218,168.4726633962427,171.51634216308594,55980100.0,3079,5.389146388567014,4072.729307504144,5.3863460795674,4062.482850682207,37.587710443112655,-0.7172895791114513,180.17588242889494,172.8037872314453,1.7909253374123149
2023-10-24,171.56592094062157,172.18059896074934,169.97963653831403,171.95257568359375,43816600.0,3080,5.389339513325608,4073.437229459856,5.386539204325995,4063.188991598425,39.85895677441524,-0.797972208733313,180.192352510656,172.27833339146204,1.2938699915453709
2023-10-25,170.40595412753765,171.57582713235345,169.1864917714858,169.6326446533203,57157000.0,3081,5.389532638084202,4074.145274466592,5.386732329084589,4063.8952552560827,32.984416599345735,-1.0371571180174612,180.51648847884337,171.60699680873327,1.269636892367577
2023-10-26,168.90887572221487,169.91022348807488,164.24918667380368,165.45872497558594,70625300.0,3082,5.389725762842796,4074.8534425457374,5.386925453843182,4064.601641676515,24.72274236214453,-1.5456955013725349,181.35507450018295,170.39320591517858,2.296582585702595
2023-10-27,165.4785656118454,167.5109876180873,165.3992498850538,166.77732849121094,58499100.0,3083,5.38991888760139,4075.561733718679,5.387118578601777,4065.3081508810606,30.633759796244192,-1.821320501314574,181.62399392480998,169.73319789341517,2.6032886234788335
2023-10-28,165.4785656118454,167.5109876180873,165.3992498850538,166.77732849121094,58499100.0,3084,5.390112012359984,4076.270148006818,5.38731170336037,4066.0147828910617,30.633759796244192,-2.016510224900884,181.72631089850273,169.07318987165178,2.69508942971005
2023-10-29,165.4785656118454,167.5109876180873,165.3992498850538,166.77732849121094,58499100.0,3085,5.390305137118578,4076.978685431559,5.387504828118964,4066.7215377278644,30.633759796244192,-2.146456473010943,181.49308071197154,168.4131818498884,2.594894545825314
2023-10-30,167.57047708446643,169.70203248533966,167.42175441803172,168.82957458496094,51131000.0,3086,5.390498261877172,4077.6873460143,5.387697952877559,4067.4284154128186,39.81967144355297,-2.0600932300286843,181.08685691316828,168.02935791015625,2.232838234443632
